text,label
I noticed a new rash after using a different soap.,skin
I have chest tightness and a cough.,respiratory
My fingers tingle and sometimes feel weak.,neurological
I feel confused and have trouble focusing.,neurological
I feel dizzy and tired after not sleeping well.,neurological
My muscles feel tight and sore after lifting boxes.,musculoskeletal
I feel stressed and tired all the time.,mental_health_sleep
My nose is blocked and I keep sneezing.,respiratory
I vomited twice and my stomach still feels upset.,gastrointestinal
I have a dry cough and a sore throat.,respiratory
My hip hurts when I walk for a long time.,musculoskeletal
My face feels numb on one side.,neurological
I have trouble falling asleep even when I am tired.,mental_health_sleep
My skin feels itchy and irritated.,skin
My cough is worse when I lie down.,respiratory
I feel bloated and have stomach cramps.,gastrointestinal
I have been vomiting since this morning.,gastrointestinal
My skin is swollen after an insect bite.,skin
I have joint pain in my fingers.,musculoskeletal
I have nausea and stomach pain after a long car ride.,gastrointestinal
"My hands are red, dry, and painful.",skin
My knee is painful after walking.,musculoskeletal
I feel anxious and my sleep schedule is getting worse.,mental_health_sleep
